Row Index,Timestamp,Actual Label,Binary Prediction,Multi-class Prediction,SLM Label,SLM Score,Flow Rate (bytes/s),Packet Rate (pkts/s),IAT Mean (ms),Protocol,Source Port,Destination Port,Forward Header Length,Backward Header Length,RST Flags,SYN Flags,Traffic Pattern,Packet Length Min,Packet Length Max,Notification
15922797,2024-12-01 23:52:49,0.000,False,,Exploits,0.972,0.000,0.027,56300000.000,0.000,,0.000,0.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on ports 0 → 0.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11771586,2024-12-01 23:52:49,1.000,True,DoS Hulk,Exploits,0.852,0.000,1543.210,1296.000,6.000,,80.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1985630,2024-12-01 23:52:49,0.000,False,,Exploits,0.897,0.000,1.997,1001388.000,6.000,,3128.000,80.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on ports 0 → 3128.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2823173,2024-12-01 23:52:49,1.000,True,FTP-Patator,Normal,0.892,0.000,56.616,35326.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
8645018,2024-12-01 23:52:49,0.000,False,,Exploits,0.708,167272.727,10909.091,137.500,6.000,50878.000,443.000,60.000,0.000,0,0,High-frequency,0.000,46.000,"THREAT: Suspicious None activity detected on ports 50878.0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1973800,2024-12-01 23:52:49,0.000,False,,Exploits,0.976,0.000,0.995,1507177.000,6.000,,22.000,120.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on ports 0 → 22.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
12047475,2024-12-01 23:52:49,1.000,True,DoS Hulk,Web Attack - Brute Force,0.913,0.000,1447.178,1382.000,6.000,,80.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
70733,2024-12-01 23:52:49,1.000,True,DoS Slowhttptest,Normal,0.853,0.000,1000000.000,2.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowhttptest activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3397742,2024-12-01 23:52:49,1.000,True,DoS Hulk,Normal,0.545,959.679,6.827,170890.500,6.000,56045.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15935416,2024-12-01 23:52:49,0.000,False,,Exploits,0.713,0.000,0.023,86000000.000,6.000,,16075.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on ports 0 → 16075.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
6690677,2024-12-01 23:52:49,0.000,False,,Exploits,0.989,39245.668,1529.052,981.000,6.000,52659.000,443.000,60.000,0.000,0,1,High-frequency,0.000,46.000,"THREAT: Suspicious None activity detected on ports 52659.0 → 443.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11055702,2024-12-01 23:52:49,1.000,True,DoS Hulk,Exploits,0.990,0.000,67.125,29795.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2141164,2024-12-01 23:52:49,1.000,True,SSH-Patator,Exploits,0.970,0.000,1000000.000,2.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious SSH-Patator activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3216181,2024-12-01 23:52:50,1.000,True,DoS Hulk,Normal,0.976,764.056,5.435,214644.000,6.000,58713.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11346637,2024-12-01 23:52:50,1.000,True,DoS Hulk,Normal,0.974,0.000,147.569,13553.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
8801723,2024-12-01 23:52:50,0.000,False,,Exploits,0.962,788819.876,6211.180,322.000,17.000,52110.000,53.000,8.000,8.000,0,0,High-frequency,31.000,223.000,"THREAT: Suspicious None activity detected on ports 52110.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
12937735,2024-12-01 23:52:50,0.000,False,,Exploits,0.762,0.000,0.023,86007459.000,6.000,,13102.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious None activity detected on ports 0 → 13102.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
12774664,2024-12-01 23:52:50,0.000,False,,Exploits,0.722,1209.040,6.646,161225.857,6.000,,3389.000,168.000,148.000,0,0,Slow and methodical,0.000,1173.000,"THREAT: Suspicious None activity detected on ports 0 → 3389.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
10399742,2024-12-01 23:52:50,0.000,False,,Exploits,0.940,0.000,83333.333,24.000,6.000,50522.000,80.000,40.000,0.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious None activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
358429,2024-12-01 23:52:50,1.000,True,DoS Slowhttptest,Normal,0.886,0.000,1000000.000,2.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious DoS Slowhttptest activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
1024811,2024-12-01 23:52:50,0.000,False,,Exploits,0.937,5.293,10.585,188940.000,6.000,,445.000,52.000,0.000,0,0,Slow and methodical,0.000,1.000,"THREAT: Suspicious None activity detected on ports 0 → 445.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3444934,2024-12-01 23:52:50,1.000,True,DoS Hulk,Normal,0.991,717.855,5.107,228458.500,6.000,58185.000,80.000,72.000,92.000,1,0,Slow and methodical,0.000,964.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
3101997,2024-12-01 23:52:50,1.000,True,SSH-Patator,Exploits,0.531,0.000,90909.091,22.000,6.000,,21.000,40.000,20.000,0,0,High-frequency,0.000,0.000,"THREAT: Suspicious SSH-Patator activity detected on ports 0 → 21.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
8891098,2024-12-01 23:52:50,0.000,False,,Exploits,0.739,2389.311,48.761,41016.000,17.000,54832.000,53.000,8.000,8.000,0,0,Slow and methodical,41.000,57.000,"THREAT: Suspicious None activity detected on ports 54832.0 → 53.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
2876549,2024-12-01 23:52:50,1.000,True,FTP-Patator,Exploits,0.965,0.000,420.433,4757.000,6.000,,80.000,64.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious FTP-Patator activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
15242891,2024-12-01 23:52:51,1.000,True,DDoS,Normal,0.842,41659.037,640.908,1820.333,6.000,,8080.000,72.000,92.000,1,0,Slow and methodical,0.000,326.000,"THREAT: A DDoS attack has been detected targeting ports 0 → 8080.0 with a high confidence score of 0.84.

MITIGATION:
1. Activate DDoS mitigation services and traffic scrubbing
2. Implement rate limiting and connection throttling
3. Scale infrastructure capacity and enable redundant systems

IMPACT: Service availability is at risk, potentially affecting customer operations and business continuity."
11778746,2024-12-01 23:52:51,1.000,True,DoS Hulk,Exploits,0.603,0.000,954.198,2096.000,6.000,,80.000,40.000,0.000,0,0,Slow and methodical,0.000,0.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
11344868,2024-12-01 23:52:51,1.000,True,DoS Hulk,Normal,0.787,868672.047,5135.730,227.167,6.000,,80.000,72.000,92.000,1,0,High-frequency,0.000,935.000,"THREAT: Suspicious DoS Hulk activity detected on port 80.0 with anomalous traffic patterns.

MITIGATION:
1. Isolate affected systems and enable enhanced monitoring
2. Update security rules and signatures
3. Review and restrict network access policies

IMPACT: Security breach could lead to system compromise and data exposure."
